id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
20,3,-2.647735595703125,0.115203857421875,9.518798828125,-1.72119140625,-34.27276611328125,23.614501953125,-0.6680438339677279,15.544364786715752,-172.30008687079084,-0.011659564450383186,0.271300345659256,-3.0072038173675537,272.49138704906284,2.4913870490628183,15.558359498854488,190.1001197315244,280.1001197315244,15.558359498854479,190.19130025263223,280.19130025263223,15.558359669510587,179.48401417496848,269.4840141749685,15.559442012303123,4583,5053,3073,2916
21,3,-2.619598388671875,0.0819854736328125,9.523284912109375,0.2288818359375,-35.3973388671875,24.7406005859375,-0.4755807358226988,15.380139718311964,-169.2115163092461,-0.008300449699163437,0.268434077501297,-2.9532980918884277,271.79259875620414,1.79259875620412,15.387312548760859,192.51686945445977,282.51686945445977,15.387312548760832,192.5810823915856,282.58108239158565,15.387313474226245,178.83923889683263,268.8392388968326,15.38785615482416,4322,5625,3281,2865
22,4,-1.924072265625,-0.0353240966796875,9.675918579101562,-43.04656982421875,-21.746826171875,20.91522216796875,0.20515334949907482,11.24665266659282,119.57296625201668,0.0035806014202535152,0.19629111886024475,2.086941957473755,268.948223335084,-1.0517766649160671,11.248499780598209,118.54138616823411,208.5413861682341,11.248499780598221,118.52118958782444,208.52118958782438,11.248499551227765,183.13871188092787,273.1387118809279,11.24857257478055,4895,5209,3125,3177
23,4,-1.9306640625,-0.026947021484375,9.677703857421875,-42.67120361328125,-21.746826171875,20.76568603515625,0.15645352708771534,11.282167942729592,119.83338770469094,0.002730629174038768,0.19691097736358643,2.091487169265747,269.20035267402295,-0.7996473259770744,11.283238918028937,119.04919147933128,209.04919147933128,11.283238918028964,119.03374036256082,209.03374036256085,11.283238631150057,182.8911315305653,272.8911315305653,11.283281241151139,6875,5261,3229,3178
24,4,-1.925872802734375,-0.03173828125,9.645980834960938,-42.7459716796875,-22.1221923828125,21.1395263671875,0.18487160968682442,11.290949858454937,120.24513882861598,0.003226618282496929,0.19706425070762634,2.0986735820770264,269.05585407113324,-0.9441459288667116,11.292443890186878,119.31926885645169,209.31926885645169,11.292443890186894,119.30099286452491,209.30099286452491,11.292443608365467,183.04281463227926,273.04281463227926,11.29250314879647,4062,5260,3282,2917
25,4,-1.9264678955078125,-0.0305328369140625,9.680694580078125,-42.7459716796875,-21.0723876953125,21.21429443359375,0.17723457774067747,11.254884752089977,119.04454183668948,0.0030933269299566746,0.19643479585647583,2.077719211578369,269.09198786153536,-0.9080121384645938,11.256262281716666,118.15400095145594,208.15400095145594,11.256262281716696,118.13652969756549,208.13652969756546,11.256262159615153,182.9857270071982,272.9857270071982,11.256316703587999,4843,5625,3177,2917
26,4,-1.9366455078125,-0.032928466796875,9.672317504882812,-41.77093505859375,-21.8231201171875,21.06475830078125,0.19126101153153335,11.322361044674178,120.54230669902489,0.0033381343819200993,0.1976124793291092,2.1038601398468018,269.02590309475477,-0.9740969052451827,11.323954551074369,119.58716840908892,209.58716840908892,11.32395455107439,119.56820989038545,209.56820989038542,11.323955271356168,183.0779515222879,273.0779515222879,11.324019179938425,4635,5573,3229,3802
27,4,-1.92767333984375,-0.0215606689453125,9.696258544921875,-42.22259521484375,-21.29669189453125,21.44012451171875,0.1249576171742957,11.244131473015438,119.69573207215849,0.002180921845138073,0.19624711573123932,2.0890846252441406,269.3591840490485,-0.6408159509515413,11.244816920033086,119.06722410155817,209.06722410155817,11.24481692003309,119.0549161732622,209.0549161732622,11.244816851320559,182.72989900027324,272.72989900027324,11.244843939250083,3854,4063,2865,2552
28,4,-1.913299560546875,-0.0245513916015625,9.65496826171875,-42.37213134765625,-20.24688720703125,21.514892578125,0.14291661242106576,11.208932946901424,118.35425559841131,0.002494365442544222,0.19563278555870056,2.065671443939209,269.2648229538579,-0.735177046142041,11.209832365155272,117.63310894019526,207.63310894019526,11.209832365155261,117.6190785907454,207.61907859074537,11.209832368373428,182.80084616477347,272.8008461647735,11.209867687529709,5156,5260,3073,2813
29,4,-1.9067230224609375,-0.0227508544921875,9.662750244140625,-42.37213134765625,-21.0723876953125,21.66595458984375,0.13235001629036514,11.162604627534872,119.33470193300997,0.002309943549335003,0.1948242038488388,2.0827834606170654,269.3163841463538,-0.6836158536461302,11.163379108355409,118.66402453332012,208.66402453332012,11.163379108355423,118.65108609206425,208.65108609206428,11.163379255974379,182.76639747790455,272.76639747790455,11.16340941743069,2864,3802,2657,2344
30,4,-1.9222869873046875,-0.0275421142578125,9.676513671875,-42.071533203125,-21.8231201171875,21.74072265625,0.15995403905798655,11.235809741285424,120.41818850142742,0.002791724633425474,0.19610187411308289,2.101693868637085,269.17913456928113,-0.8208654307189085,11.23693358422483,119.61305880007865,209.61305880007865,11.23693358422484,119.5973230250271,209.5973230250271,11.236933613045723,182.9225561466767,272.9225561466767,11.236977963081861,6927,8958,5104,3281
31,4,-1.90850830078125,-0.03411865234375,9.659759521484375,-42.89703369140625,-21.0723876953125,20.53985595703125,0.19853237489303338,11.176165114358287,118.8307978968031,0.0034650436136871576,0.1950608789920807,2.073988676071167,268.97582495751226,-1.0241750424878022,11.177906176849616,117.82604500715104,207.82604500715104,11.177906176849598,117.80662282443564,207.80662282443558,11.177905912817664,183.09815760136155,273.09815760136155,11.177973859868564,5000,5208,3385,2865
32,5,-3.043365478515625,0.044281005859375,9.425125122070312,-47.4761962890625,-11.34796142578125,8.8531494140625,-0.25616136230328873,17.89522710657493,105.09300619272467,-0.0044708591885864735,0.3123306334018707,1.834218978881836,270.8335954885571,0.83359548855711,17.897000613642422,105.88626831167471,195.8862683116747,17.89700061364244,105.92660163218738,195.92660163218744,17.897000422454273,182.6678060883387,272.6678060883387,17.897185306518335,3073,4114,2292,2240
33,5,-3.0412750244140625,0.043975830078125,9.408370971679688,-47.77679443359375,-10.82305908203125,10.42938232421875,-0.2548226985868191,17.91353030600327,104.50652516945236,-0.004447495099157095,0.31265008449554443,1.8239829540252686,270.8284202720188,0.8284202720187289,17.915284649694037,105.29478191186035,195.29478191186035,17.91528464969401,105.33494548991018,195.33494548991018,17.915283221985582,182.6523950824734,272.6523950824734,17.915466378860856,3802,5365,4010,2812
34,5,-3.0379791259765625,0.0436859130859375,9.410751342773438,-47.40142822265625,-10.82305908203125,11.77825927734375,-0.253110722343526,17.891118747789168,104.76702175420748,-0.0044176154769957066,0.31225892901420593,1.8285294771194458,270.8238522501365,0.8238522501365189,17.892851031183092,105.55103193449054,195.55103193449054,17.892851031183078,105.59087403015144,195.59087403015144,17.8928505047749,182.65237371531134,272.65237371531134,17.893030967614614,3855,5625,3177,3021
35,5,-3.04486083984375,0.0463714599609375,9.409561157226562,-48.00262451171875,-11.87286376953125,10.95428466796875,-0.2686435063310606,17.931177807271293,105.82713541528516,-0.004688713699579239,0.31295809149742126,1.8470319509506226,270.8725139522828,0.872513952282818,17.933123831602774,106.65726383527056,196.65726383527056,17.93312383160276,106.69964939931651,196.69964939931648,17.933123966611813,182.71953634579268,272.7195363457927,17.933327742136353,8282,10052,5834,5209
36,5,-3.040374755859375,0.044586181640625,9.408966064453125,-47.62725830078125,-11.19842529296875,11.47918701171875,-0.25835187867530585,17.907506079155322,105.1481872910292,-0.0045090909115970135,0.31254494190216064,1.8351820707321167,270.8401651560117,0.8401651560116724,17.909309872263925,105.94764824646256,195.94764824646256,17.90930987226393,105.98835262545231,195.98835262545236,17.909308530554647,182.67533886531487,272.67533886531487,17.90949672769403,3490,5521,3177,3020
37,5,-3.0382843017578125,0.0436859130859375,9.415252685546875,-47.4761962890625,-11.1236572265625,13.2781982421875,-0.25299874459373484,17.884792285070443,105.29857439617454,-0.004415661096572876,0.3121485114097595,1.8378068208694458,270.8237695109715,0.8237695109715482,17.886523477715766,106.08253338884549,196.0825333888455,17.88652347771578,106.12234396921167,196.1223439692117,17.88652316383305,182.66156836407083,272.66156836407083,17.8867033989391,5312,5625,4740,2969
38,5,-3.034393310546875,0.0466766357421875,9.412261962890625,-47.4761962890625,-11.87286376953125,11.32965087890625,-0.27042914723176936,17.868661085798166,106.04100912876577,-0.004719879012554884,0.31186696887016296,1.8507647514343262,270.8812843449929,0.8812843449928534,17.87063948554584,106.87977968683424,196.87977968683424,17.870639485545837,106.92229345373153,196.92229345373158,17.870640571634926,182.7320392616674,272.7320392616674,17.870846295734975,5677,5730,3229,18594
39,5,-3.0364837646484375,0.047271728515625,9.408660888671875,-46.6522216796875,-11.9476318359375,11.77825927734375,-0.2739540317715984,17.886593747464033,106.487157085351,-0.004781399853527546,0.31217995285987854,1.8585515022277832,270.8919039150554,0.8919039150554299,17.888623269587246,107.33595112165858,197.33595112165858,17.88862326958723,107.37906105329205,197.37906105329205,17.888622994720343,182.750445276577,272.750445276577,17.88883434249517,3907,6511,3907,3125
40,5,-3.034698486328125,0.0436859130859375,9.409866333007812,-47.47772216796875,-11.64703369140625,10.87799072265625,-0.25315808010046653,17.874601642828786,105.69281974525686,-0.004418442025780678,0.31197065114974976,1.8446877002716064,270.8247427469164,0.8247427469163934,17.87633700183915,106.4777529183093,196.4777529183093,17.876337001839143,106.51756257405441,196.5175625740544,17.876335757500147,182.6694224796197,272.6694224796197,17.876516109839184,5208,5885,3125,2813
41,5,-3.0275115966796875,0.0469818115234375,9.411956787109375,-48.67706298828125,-11.798095703125,12.67852783203125,-0.27226326646732935,17.83124701707213,105.69023110356142,-0.004751890432089567,0.31121397018432617,1.8446425199508667,270.8890613222179,0.889061322217916,17.83325693153218,106.53658308639456,196.53658308639456,17.833256931532205,106.57929236404448,196.57929236404448,17.833257938244543,182.73369374435663,272.73369374435663,17.833465995777257,4479,5573,3229,2917
42,5,-3.031097412109375,0.0448760986328125,9.409866333007812,-49.35302734375,-12.54730224609375,10.20355224609375,-0.2600840786818446,17.854739452722388,106.10481675599202,-0.004539323505014181,0.3116239905357361,1.8518784046173096,270.8482153036965,0.8482153036965479,17.85657221933594,106.91217919260373,196.91217919260373,17.856572219335938,106.95303195803649,196.95303195803643,17.85657191975214,182.70008486902225,272.70008486902225,17.85676204846453,4167,5781,3230,2969
43,5,-3.028106689453125,0.044281005859375,9.411361694335938,-48.602294921875,-9.8480224609375,13.2781982421875,-0.25662207990714725,17.835584187195085,103.29443296915272,-0.0044789002276957035,0.3112896680831909,1.8028279542922974,270.83779542289824,0.8377954228982238,17.83737122778807,104.09196096499352,194.09196096499352,17.837371227788058,104.13222843767312,194.13222843767306,17.837370242764298,182.6406150207066,272.6406150207066,17.837555131955035,3750,5625,3281,2917
44,5,-3.0254058837890625,0.049072265625,9.41943359375,-48.828125,-11.4227294921875,11.62872314453125,-0.28419133807911034,17.80637659075682,105.05939483181903,-0.004960074555128813,0.3107798993587494,1.8336323499679565,270.92925950669985,0.9292595066998605,17.80857189140794,105.94413805677766,195.94413805677766,17.80857189140794,105.98865438549171,195.98865438549174,17.808570827251174,182.76288047468893,272.7628804746889,17.80879717463687,4167,27708,3177,2760
45,5,-3.0323028564453125,0.0541534423828125,9.440994262695312,-47.32666015625,-10.82305908203125,10.57891845703125,-0.3129013712445978,17.806224619047786,104.68010759701906,-0.005461159162223339,0.3107772469520569,1.827012538909912,271.023127979293,1.023127979293055,17.80888331224584,105.65422197729299,195.654221977293,17.808883312245857,105.70323548800457,195.7032354880045,17.80888457818627,182.85012517616053,272.85012517616053,17.80915895895303,31823,5521,3073,2760
46,6,-1.647552490234375,-0.0098876953125,9.711227416992188,-41.0400390625,21.1212158203125,17.49420166015625,0.05751506198933364,9.628799418270239,60.605655033924656,0.0010038272012025118,0.1680542528629303,1.0577682256698608,269.65614667061016,-0.3438533293898112,9.628969306905153,60.26664341603782,150.26664341603782,9.628969306905171,60.26180174273668,150.26180174273668,9.62896957203839,181.40162134361685,271.40162134361685,9.628974469466486,5208,5781,3281,3125
47,6,-1.728363037109375,-0.0089874267578125,9.700164794921875,-39.990234375,22.47161865234375,17.4957275390625,0.05226271988876656,10.102865773087897,58.215894786742254,9.121565381065011E-4,0.17632827162742615,1.0160590410232544,269.70206665518333,-0.2979333448166461,10.102999240864596,57.92257725201182,147.92257725201182,10.10299924086456,57.91796145747105,147.91796145747105,10.10299954737374,181.3139922463521,271.3139922463521,10.10300379436669,3855,5417,3177,2864
48,6,-1.7615814208984375,-0.05657958984375,9.707046508789062,-40.6646728515625,22.47314453125,16.7449951171875,0.32859010232470554,10.285784215476363,58.587532209671814,0.005734979175031185,0.17952080070972443,1.022545337677002,268.1603702155297,-1.8396297844702867,10.290974742393058,56.77747439763016,146.77747439763016,10.290974742393047,56.74790247860051,146.74790247860048,10.290974977583193,182.8621448369198,272.8621448369198,10.291145882330307,3802,5156,2969,2604
49,6,-1.77593994140625,-0.0835113525390625,9.716018676757812,-39.0899658203125,23.0712890625,17.41943359375,0.4844322874610651,10.358443767866959,56.61694408694768,0.008454938419163227,0.18078894913196564,0.9881520867347717,267.30772094384565,-2.6922790561543524,10.36964281275035,53.96857914808652,143.96857914808652,10.369642812750376,53.92466471631053,143.9246647163105,10.369641728633136,183.68033536940402,273.680335369404,10.370015655784417,4219,5677,3229,2916
50,6,-1.7699432373046875,-0.0957794189453125,9.705551147460938,-41.265869140625,22.021484375,18.76983642578125,0.556233210367796,10.335116110530427,59.1107451906623,0.0097081009298563,0.18038180470466614,1.0316771268844604,266.90249437260627,-3.097505627393694,10.34991138676754,56.06354196857205,146.06354196857205,10.349911386767575,56.01323921425126,146.01323921425126,10.34991098605454,184.12903742299,274.12903742299,10.350402666332133,4115,8541,3072,2916
51,6,-1.77264404296875,-0.1026611328125,9.688491821289062,-40.51513671875,22.0977783203125,18.54400634765625,0.597181901989315,10.368377424241096,58.51641628003364,0.010422790423035622,0.18096232414245605,1.0213041305541992,266.6854673198036,-3.3145326801964172,10.385372351491814,55.256062582858476,145.25606258285848,10.385372351491801,55.20188378197122,145.20188378197128,10.385373138512614,184.33565699522035,274.33565699522035,10.3859416235379,4427,5989,3125,2708
52,6,-1.766357421875,-0.10894775390625,9.692977905273438,-40.6646728515625,22.6226806640625,18.170166015625,0.6335371846722946,10.327719869432949,58.07108111595964,0.011057309806346893,0.18025271594524384,1.0135315656661987,266.4705055999709,-3.529494400029091,10.346922752454578,54.59884040980933,144.59884040980933,10.346922752454564,54.54158671991809,144.54158671991806,10.346922760704755,184.54281074405412,274.5428107440541,10.347559865742479,5104,5677,3229,3073
53,6,-1.7672576904296875,-0.1113433837890625,9.67950439453125,-40.8905029296875,22.9217529296875,18.0938720703125,0.6483282261242217,10.34694343685195,57.88892680098457,0.011315462179481983,0.1805882304906845,1.010352373123169,266.39493151993383,-3.6050684800661537,10.36701380726033,54.342563053486856,144.34256305348686,10.36701380726031,54.28385856766488,144.28385856766488,10.367014454181277,184.61519042160126,274.61519042160126,10.367682871140707,4115,5677,3333,2865
54,6,-1.7642669677734375,-0.116424560546875,9.685501098632812,-40.1397705078125,22.9217529296875,17.645263671875,0.6775428661950703,10.323552600265595,57.42476763555801,0.01182535383850336,0.18017998337745667,1.0022512674331665,266.224506625955,-3.775493374045076,10.345521258833905,53.71047812267034,143.71047812267034,10.345521258833914,53.64927449736501,143.64927449736507,10.345521928834794,184.7774811915276,274.7774811915276,10.34625012011628,4844,5416,3073,2865
55,6,-1.7684478759765625,-0.1212158203125,9.69537353515625,-40.8905029296875,22.32208251953125,18.47076416015625,0.7046745120124766,10.337179681433417,58.48402069280027,0.012298890389502048,0.18041782081127167,1.0207387208938599,266.0788729336605,-3.9211270663394764,10.3609093483347,54.626631915202324,144.62663191520232,10.360909348334708,54.56289356085858,144.56289356085856,10.360909724119152,184.9415702214152,274.9415702214152,10.361698334356353,4323,5781,3281,3021
56,6,-1.771148681640625,-0.12750244140625,9.70465087890625,-41.4154052734375,22.9217529296875,17.7947998046875,0.7404949055060795,10.342942653545615,58.24223882637099,0.012924074195325375,0.18051840364933014,1.0165188312530518,265.8824624355701,-4.117537564429855,10.369128100861646,54.19171997940805,144.19171997940805,10.369128100861605,54.12470178648891,144.12470178648897,10.369128518860974,185.1337131789237,275.1337131789237,10.369999633155754,5417,5469,3334,2761
57,7,-9.87701416015625,-0.184356689453125,1.11065673828125,-32.3394775390625,6.2713623046875,-36.73095703125,1.062618739677487,83.58411894914005,80.39269256888409,0.018546195700764656,1.4588180780410767,1.4031171798706055,268.9306855646216,-1.0693144353784112,83.58522763768113,80.2732107850378,170.2732107850378,83.58522763768113,79.32337823730609,169.32337823730614,83.58522695898243,182.47224765799376,272.47224765799376,83.67345757802805,3177,3854,10417,2500
58,7,-9.874618530273438,-0.1825714111328125,1.1178436279296875,-32.8643798828125,6.42242431640625,-37.4053955078125,1.0524976799879975,83.54140294607079,80.35619886814871,0.01836954988539219,1.458072543144226,1.4024802446365356,268.9407814005922,-1.0592185994078507,83.54249399108257,80.2370608502199,170.2370608502199,83.54249399108257,79.29698026723918,169.29698026723912,83.54249724882372,182.46152017972076,272.46152017972076,83.62845878224445,4323,5105,3281,3073
59,7,-9.873428344726562,-0.1741943359375,1.11663818359375,-32.11517333984375,7.09686279296875,-36.95526123046875,1.0043483681556984,83.54753645594546,79.3523249846969,0.017529185861349106,1.4581795930862427,1.38495934009552,268.9892502818957,-1.010749718104356,83.54853002785849,79.23874530523096,169.23874530523096,83.54853002785849,78.34157527220873,168.34157527220876,83.54853197355128,182.39555380104366,272.39555380104366,83.62683749814589,27396,5156,3230,2917
60,7,-9.88360595703125,-0.1717987060546875,1.13580322265625,-33.23974609375,6.646728515625,-36.8804931640625,0.9893160822878524,83.44444841080247,79.98136491668757,0.01726682297885418,1.4563803672790527,1.3959381580352783,269.00417422063015,-0.9958257793698643,83.44542784110473,79.86768321752686,169.86768321752686,83.44542784110473,78.98553905639483,168.98553905639486,83.44542991876583,182.39161560256048,272.3916156025605,83.52017643626807,4427,5208,3437,2812
61,7,-9.881805419921875,-0.175384521484375,1.1375885009765625,-32.64007568359375,5.82275390625,-38.079833984375,1.0101217989950633,83.4330488250777,81.35833105336215,0.017629951238632202,1.4561814069747925,1.4199707508087158,268.983208277876,-1.016791722124056,83.43407122141438,81.24204983792652,171.24204983792652,83.43407122141438,80.34153936655366,170.34153936655363,83.43407384400153,182.43660445773003,272.43660445773,83.51187814102674,5625,5521,3698,3386
62,7,-9.881805419921875,-0.1676025390625,1.134002685546875,-33.54034423828125,6.34765625,-36.72943115234375,0.965350229150747,83.45356671334443,80.37371147318062,0.01684853993356228,1.456539511680603,1.4027858972549438,269.0283154683086,-0.9716845316913466,83.45449928594931,80.2629372183967,170.2629372183967,83.45449928594931,79.4020268571785,169.40202685717844,83.4544999337835,182.37433262529805,272.37433262529805,83.5257505004005,3906,16875,3229,2864
63,7,-9.890182495117188,-0.1634063720703125,1.1411895751953125,-31.890869140625,6.7230224609375,-36.95526123046875,0.9403214278240584,83.41797459757949,79.924735818279,0.016411704942584038,1.455918312072754,1.3949497938156128,269.0534407542526,-0.94655924574735,83.41886177859467,79.81624393230823,169.81624393230823,83.41886177859467,78.97817652850995,168.97817652850995,83.41886491153751,182.34138163457317,272.34138163457317,83.48607739000019,5105,5052,3281,2864
