id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
11,2,-0.486663818359375,1.2500762939453125,9.782455444335938,-19.47784423828125,23.40087890625,11.1785888671875,-7.2733233056267155,2.8480390466204,41.083000461358075,-0.126943439245224,0.04970765858888626,0.7170336246490479,338.72867387455085,68.72867387455086,7.808260203882127,109.63062816983381,199.6306281698338,7.8082602038821,109.81167427054595,199.81167427054595,7.808260620845383,249.2887506948756,339.2887506948756,7.816678422118465,3855,5313,3229,2813
12,2,-0.7521209716796875,1.1147918701171875,9.789047241210938,-27.3529052734375,15.29998779296875,12.00408935546875,-6.478012663575846,4.393569556255831,62.67633616384074,-0.11306264996528625,0.07668225467205048,1.093908429145813,325.9934880283048,55.99348802830481,7.822131757296266,118.4210631185465,208.4210631185465,7.822131757296238,118.66982346949408,208.66982346949413,7.82213181214949,236.91704169512218,326.9170416951222,7.837987909679716,4740,5625,3594,3125
13,2,-1.096588134765625,0.2989654541015625,9.796524047851562,-30.80291748046875,-12.3748779296875,11.9293212890625,-1.7371391938039737,6.3868992207083455,113.66285137452884,-0.03031879849731922,0.11147242039442062,1.9837909936904907,285.2500590561084,15.250059056108435,6.617977425733183,128.815986138173,218.815986138173,6.617977425733172,128.91291025825285,218.9129102582529,6.6179773258243015,197.2271673993265,287.2271673993265,6.620822403518512,7239,58177,6198,5677
14,2,-0.870330810546875,-0.2400360107421875,9.823455810546875,-19.2535400390625,-28.19976806640625,11.85302734375,1.3942836544283148,5.063026705773223,146.94497667159948,0.02433484047651291,0.08836648613214493,2.564673662185669,254.581218583417,-15.418781416583052,5.251019260256047,131.5878449972813,221.5878449972813,5.2510192602560295,131.52619626519095,221.526196265191,5.25101927540793,197.97910605526317,287.9791060552632,5.252468590145076,5208,5364,3177,3021
15,2,-0.1277008056640625,-0.5662994384765625,9.808197021484375,10.52093505859375,-30.5999755859375,10.1287841796875,3.3041590793938513,0.7459376591400805,-160.43578873529023,0.05766845494508743,0.013019068166613579,-2.8001327514648438,192.70767522280948,-77.29232477719056,3.387222180127886,122.29340037910129,212.29340037910129,3.387222180127852,122.2718864580628,212.2718864580628,3.3872220545254126,254.47172086785588,344.4717208678559,3.387495516486479,22552,5208,3125,2917
16,2,0.318572998046875,-0.3790740966796875,9.799163818359375,23.272705078125,-20.025634765625,9.6038818359375,2.2141757204152372,-1.8620425429908796,-130.51569428356416,0.03864465653896332,-0.03249877318739891,-2.277928590774536,139.95638359395207,229.95638359395213,2.8927583105665287,99.40470974863877,189.40470974863877,2.8927583105664865,99.44069308968449,189.4406930896845,2.892758246913731,307.7867627965919,37.786762796591916,2.893653855281335,7396,11614,6979,5625
17,2,0.7325897216796875,-0.0909881591796875,9.7911376953125,28.74603271484375,-8.69903564453125,8.0291748046875,0.5309451286569115,-4.2789952673629825,-107.04424097443558,0.009266740642488003,-0.0746825560927391,-1.868274450302124,97.07992019307017,187.07992019307017,4.311749072366343,80.01584539905537,170.01584539905537,4.311749072366335,80.03567914248583,170.0356791424859,4.311748940639767,351.0521063310398,81.0521063310398,4.311931610096017,3802,5312,3281,3020
18,2,0.7733001708984375,0.4330291748046875,9.795928955078125,29.345703125,7.80029296875,10.35308837890625,-2.5232733699832255,-4.513624218183968,-75.7237938183168,-0.04403942823410034,-0.07877760380506516,-1.321629524230957,60.752240892583586,150.75224089258361,5.1697712133398035,75.12790556574816,165.12790556574816,5.169771213339801,75.0284448188645,165.02844481886456,5.169771185152001,329.4542967252712,59.454296725271206,5.173601672877126,8594,32187,6302,5833
19,2,0.6060028076171875,0.8747711181640625,9.78515625,20.196533203125,22.125244140625,12.078857421875,-5.098817323910913,-3.5438487735029933,-42.946180444289176,-0.08899115025997162,-0.061851829290390015,-0.7495522499084473,34.71250782661855,124.71250782661858,6.206740320825059,81.92416874185642,171.92416874185642,6.206740320825104,81.76632771241339,171.76632771241333,6.206740148915931,304.06937183894763,34.06937183894763,6.214778667570408,5052,6354,3021,2968
20,2,0.50335693359375,1.14471435546875,9.77587890625,11.79656982421875,29.0252685546875,11.85302734375,-6.669925611327572,-2.947538681128207,-22.193683717317395,-0.11641216278076172,-0.05144425481557846,-0.387352854013443,23.736183989495203,113.73618398949519,7.2894854393557384,91.7142971470114,181.7142971470114,7.28948543935575,91.54249876480401,181.542498764804,7.28948582610925,293.4925363034205,23.49253630342048,7.297601099006202,3958,5469,3177,3750
21,3,-0.1245269775390625,7.0293731689453125,7.1976165771484375,-41.07818603515625,-8.39996337890625,26.25274658203125,-44.318187863626314,0.9911834986956162,121.4530441229544,-0.7734982967376709,0.017299415543675423,2.119755506515503,358.985098124671,88.98509812467105,44.32696504110821,210.0344643609336,300.0344643609336,44.326965041108224,210.4381422718002,300.43814227180025,44.326966916523126,270.7013882040451,0.7013882040450881,44.33533778412809,5729,5573,3333,5677
22,3,-0.1263275146484375,7.0371551513671875,7.204193115234375,-41.60308837890625,-7.64923095703125,25.128173828125,-44.32360078854355,1.0045943616875246,119.76456671861388,-0.7735927700996399,0.017533479258418083,2.0902860164642334,358.9715650828616,88.97156508286162,44.3326178083707,208.3269382347372,298.3269382347372,44.332617808370706,208.7361317703951,298.7361317703951,44.3326172830109,270.65287694419806,0.6528769441980558,44.3412178015061,4219,5469,3593,3125
23,3,-0.1230316162109375,7.032958984375,7.2024078369140625,-41.30401611328125,-8.9996337890625,26.2542724609375,-44.31384386331419,0.97863195887866,121.74192014371091,-0.7734224796295166,0.01708034984767437,2.1247973442077637,358.99779404000117,88.99779404000117,44.32240087336399,210.34119352266134,300.34119352266134,44.32240087336399,210.73971431787027,300.73971431787027,44.322403302689665,270.7242734314224,0.7242734314223753,44.3305622934047,4844,5365,3229,2917
24,3,-0.1230316162109375,7.0353546142578125,7.201507568359375,-42.279052734375,-8.39996337890625,26.85394287109375,-44.32717297747947,0.9787543686751913,121.15151859185501,-0.773655116558075,0.017082486301660538,2.114492893218994,358.9981352346148,88.99813523461482,44.33573195442728,209.750945838225,299.750945838225,44.33573195442727,210.14965373137898,300.149653731379,44.33573057498206,270.71412738981667,0.7141273898166673,44.34389540745811,5156,5365,3334,2864
25,3,-0.12542724609375,7.03656005859375,7.207794189453125,-40.55328369140625,-8.624267578125,26.10321044921875,-44.30693854206331,0.996938359958175,121.83728324490264,-0.7733019590377808,0.017399856820702553,2.1264617443084717,358.9788062921501,88.97880629215008,44.315818721552375,210.41018232075805,300.41018232075805,44.315818721552375,210.81608970921513,300.81608970921513,44.315823312053766,270.6995767432313,0.6995767432313187,44.324288327170365,5729,5729,3229,3229
26,3,-0.1212310791015625,7.0368499755859375,7.2039031982421875,-41.1529541015625,-7.87506103515625,27.00347900390625,-44.323856920637425,0.9641124708070937,121.54717779009552,-0.773597240447998,0.016826936975121498,2.121398448944092,359.0130040971229,89.01300409712296,44.33216399364051,210.16747567536993,300.16747567536993,44.33216399364052,210.5601818930087,300.5601818930087,44.3321613808051,270.74189017481024,0.7418901748102371,44.340082860835565,8490,10625,5990,5833
27,3,-0.1278228759765625,7.0386505126953125,7.207794189453125,-41.45355224609375,-8.3251953125,26.3275146484375,-44.315274787945306,1.0159755912788815,121.24231912668117,-0.7734474539756775,0.01773211918771267,2.1160776615142822,358.9596150046772,88.95961500467719,44.32449851238748,209.78819000233943,299.78819000233943,44.32449851238748,210.20193426946253,300.2019342694626,44.32449939723241,270.662176323204,0.6621763232039939,44.333293312428026,8177,7760,5000,4584
28,3,-0.12841796875,7.0338592529296875,7.207489013671875,-40.8538818359375,-7.27386474609375,25.42877197265625,-44.29694256021299,1.0207478657963105,120.15797195442828,-0.7731274962425232,0.01781541109085083,2.0971522331237793,358.95406063513053,88.9540606351305,44.30625979552211,208.69653227394952,298.6965322739495,44.30625979552211,209.11203261771288,299.1120326177129,44.30625998500664,270.6359465517884,0.6359465517883791,44.31513101574041,5156,5313,3334,2865
29,3,-0.126922607421875,7.0338592529296875,7.2009124755859375,-42.05322265625,-7.87506103515625,26.47857666015625,-44.32318414700418,1.009785518900146,120.66037334901773,-0.7735854983329773,0.017624082043766975,2.1059207916259766,358.9662374035414,88.96623740354143,44.3322938914991,209.21530697312915,299.21530697312915,44.3322938914991,209.62661071293815,299.6266107129382,44.33229418867742,270.66107718241324,0.6610771824132371,44.34098368507628,5417,5416,3282,3229
30,3,-0.133209228515625,7.041046142578125,7.22216796875,-41.5283203125,-7.35015869140625,25.35247802734375,-44.267593237349445,1.0566718860662274,119.77847298376403,-0.7726152539253235,0.01844240352511406,2.090528726577759,358.9161530797679,88.91615307976794,44.27759139922756,208.2648144878416,298.2648144878416,44.27759139922756,208.69462585824704,298.6946258582471,44.27758819168625,270.5771325268139,0.577132526813898,44.28708479898254,4532,5416,3438,3125
31,4,-1.8576507568359375,6.7755889892578125,7.2317352294921875,-39.727783203125,-16.7999267578125,26.40380859375,-42.22258678852344,14.40636818607971,138.65882339697177,-0.7369231581687927,0.25143855810165405,2.420053005218506,344.6680682197929,74.66806821979286,44.17178557610897,207.73960870773203,297.73960870773203,44.17178557610896,213.32689042785637,303.3268904278564,44.1717841711084,252.10411457376108,342.1041145737611,45.77365084744332,22500,5833,3230,2969
32,4,-4.2855377197265625,5.5738067626953125,7.241485595703125,-31.2530517578125,-28.87420654296875,25.80413818359375,-33.520478408536555,30.6172006338905,163.04906009287214,-0.5850427150726318,0.5343709588050842,2.84574294090271,322.44436482209017,52.444364822090165,44.15456028686194,206.06817551377105,296.06817551377105,44.15456028686192,215.49342662593722,305.4934266259372,44.15455964418139,230.1618852210986,320.1618852210986,48.697225020586124,4895,5364,3178,2969
33,4,-6.795257568359375,0.3127288818359375,7.2827301025390625,2.12249755859375,-36.749267578125,24.82757568359375,-1.7983002294485588,43.01683533615837,-153.60513511241393,-0.03138625994324684,0.7507854104042053,-2.680915355682373,272.634986362979,2.6349863629790633,43.047070009036574,208.3211285914001,298.3211285914001,43.04707000903657,209.02985127352872,299.0298512735287,43.04706975647661,179.9527751055084,269.9527751055084,43.07339035530145,5312,32396,3229,2969
34,4,-4.49395751953125,-4.725860595703125,7.2754364013671875,26.12152099609375,-22.94921875,23.85406494140625,28.926674172798986,31.70317339116585,-115.94166885902273,0.5048657059669495,0.5533247590065002,-2.023563861846924,223.5591617572254,-46.4408382427746,41.871987278091204,205.99512680420025,295.99512680420025,41.871987278091204,197.61749516573582,287.61749516573576,41.87198779072123,220.60304527177345,310.60304527177345,45.58021132211339,5104,5625,3334,3073
35,4,-2.742767333984375,-5.7997283935546875,7.2802734375,29.4219970703125,-11.17401123046875,25.5035400390625,36.7040295806795,20.64337933233895,-91.40196713351499,0.640606164932251,0.3602949380874634,-1.59526526927948,205.31007877446746,-64.68992122553253,41.387386516055386,210.8227030169146,300.8227030169146,41.38738651605539,203.9081099504126,293.90810995041255,41.3873889981524,237.86995097141983,327.8699509714198,43.94064005481137,4375,5573,3437,2917
36,4,0.2964324951171875,-6.3122100830078125,7.2642974853515625,30.322265625,5.54962158203125,24.9786376953125,40.96495430193274,-2.3367590464401604,-53.8832701546768,0.7149733304977417,-0.040784139186143875,-0.9404404759407043,177.31126477628902,267.311264776289,41.01980277611004,212.55502500802595,302.55502500802595,41.01980277611004,213.4279944433972,303.4279944433972,41.019800843880404,272.6183088448662,2.618308844866192,41.06113415483007,4271,5573,3178,24687
37,4,3.640350341796875,-5.0579986572265625,7.3030242919921875,21.69647216796875,23.0255126953125,25.20294189453125,31.79268302023887,-26.49495265845061,-12.605259254778394,0.5548869967460632,-0.4624241590499878,-0.22000327706336975,144.2566234287616,234.25662342876163,40.47477555277924,213.979992045848,303.979992045848,40.474775552779235,221.65136546049553,311.65136546049547,40.474776596150754,310.03695509374757,40.036955093747565,43.65822499844329,5000,5052,4270,2968
38,4,6.575469970703125,0.431304931640625,7.16314697265625,-6.5032958984375,34.80072021484375,21.0784912109375,-2.53978791362267,-42.55063394416998,29.060054106910997,-0.04432766139507294,-0.7426486611366272,0.5071936249732971,86.24717275179773,176.2471727517977,42.61191097069263,206.29632709138832,296.2963270913883,42.61191097069263,205.3072271866033,295.30722718660326,42.611910647940896,356.7580426247092,86.75804262470922,42.663536788372326,4062,5208,3177,2812
39,4,4.6324462890625,4.99310302734375,7.20989990234375,-30.65338134765625,18.975830078125,23.7030029296875,-30.226633341676248,-32.72122674733459,69.1545930066794,-0.5275542736053467,-0.5710931420326233,1.2069753408432007,42.8542058971251,132.8542058971251,43.37063522232575,211.07513953197451,301.0751395319745,43.37063522232575,202.00880285339224,292.00880285339224,43.37063354815537,318.2439222546283,48.24392225462827,47.618041036300205,4167,5625,3281,3073
40,4,2.6024627685546875,6.418243408203125,7.261962890625,-39.4287109375,6.97479248046875,24.52850341796875,-39.76057680030064,-19.71610772797614,91.13471549167073,-0.6939529776573181,-0.34411099553108215,1.590600848197937,22.071519776769833,112.07151977676983,43.64268234445926,210.3974327186006,300.3974327186006,43.642682344459274,203.2062336131189,293.2062336131189,43.642683596811054,299.4009153300576,29.400915330057614,46.31112556764504,4740,5157,3281,3021
41,5,-0.074554443359375,1.0875701904296875,9.812393188476562,-22.28851318359375,35.9649658203125,21.77276611328125,-6.324461473297497,0.43532424118487834,33.57457350676306,-0.11038267612457275,0.007597841322422028,0.585986852645874,356.07843012118985,86.07843012118984,6.339365148577003,119.62895031879259,209.6289503187926,6.339365148577019,119.65300371671538,209.65300371671538,6.339365095989319,266.64047991949076,356.64047991949076,6.339547957733808,5521,5521,3438,2969
42,5,-0.0736541748046875,1.088165283203125,9.819564819335938,-21.83837890625,34.9151611328125,21.697998046875,-6.323314428403758,0.429753688308204,33.86783450896672,-0.11036265641450882,0.007500616833567619,0.5911052227020264,356.1277515765555,86.12775157655557,6.3378423126816505,119.97184519628718,209.97184519628718,6.337842312681626,119.99558600649311,209.99558600649317,6.337842152630094,266.69522738533,356.69522738533,6.3380203422819985,6250,5729,3177,2865
43,5,-0.07574462890625,1.0926513671875,9.822860717773438,-21.98944091796875,34.9151611328125,22.9736328125,-6.347048055109083,0.4418021953649594,34.160303209226676,-0.110776886343956,0.007710902951657772,0.5962097644805908,356.0344937825307,86.03449378253072,6.362342669944698,120.1703029065186,210.1703029065186,6.3623426699447245,120.19479733668277,210.1947973366828,6.362343052212303,266.6063262150908,356.6063262150908,6.3625320648344035,5989,8073,4791,4219
44,5,-0.07635498046875,1.0839691162109375,9.822860717773438,-22.28851318359375,34.84039306640625,23.272705078125,-6.297017773212386,0.4453621113047112,34.58929031552225,-0.10990369319915771,0.007773035205900669,0.6036970019340515,355.97073030931926,85.9707303093193,6.312683881234922,120.53552362472533,210.53552362472533,6.312683881234939,120.56002081478357,210.56002081478354,6.312684135793994,266.55005129938615,356.55005129938615,6.312874665576392,24114,5469,3177,2813
45,5,-0.07611083984375,1.089111328125,9.818252563476562,-20.86334228515625,34.98992919921875,21.99859619140625,-6.3295947873455845,0.4441464977150076,32.61760253234174,-0.11047226935625076,0.007751818746328354,0.5692845582962036,356.0024732749757,86.00247327497576,6.345094850309773,118.59551695659388,208.59551695659388,6.345094850309715,118.62007608678005,208.62007608678,6.345095203380732,266.5473205213632,356.5473205213632,6.3452856902066745,8906,11823,6250,5312
46,5,-0.0787353515625,1.0905609130859375,9.81597900390625,-22.13897705078125,34.54132080078125,22.29766845703125,-6.339393547483614,0.45956762411786833,34.5860903718961,-0.11064328998327255,0.008020968176424503,0.603641152381897,355.870574847541,85.87057484754095,6.355961427521103,120.43121684838661,210.4312168483866,6.355961427521075,120.45666587567302,210.45666587567302,6.355961799832045,266.4488996998746,356.4488996998746,6.356166028853826,4427,5416,3125,2760
47,5,-0.077545166015625,1.087860107421875,9.817764282226562,-21.1639404296875,36.03973388671875,21.47369384765625,-6.32268647788694,0.4525387191316905,32.1227143458393,-0.11035169661045074,0.007898290641605854,0.5606471300125122,355.9227217371971,85.92272173719707,6.338794976574384,118.02044209219798,208.02044209219798,6.338794976574439,118.04543606093671,208.04543606093665,6.338795124398168,266.4585016569679,356.4585016569679,6.33899264075449,4115,5521,3125,2761
48,5,-0.080841064453125,1.087860107421875,9.820465087890625,-21.76361083984375,34.84039306640625,23.1231689453125,-6.3209447796485865,0.47164233135339306,33.933213079702085,-0.1103212982416153,0.008231711573898792,0.5922462940216064,355.75004746104753,85.75004746104756,6.338445009384598,119.65722142573543,209.65722142573543,6.33844500938464,119.68326072236562,209.68326072236562,6.338445093963597,266.316395609296,356.316395609296,6.33865953161638,5625,5677,3177,2761
49,5,-0.0760498046875,1.0884552001953125,9.8216552734375,-20.71380615234375,35.21575927734375,21.3226318359375,-6.323638862389333,0.44363658140478385,32.19563344541835,-0.11036831885576248,0.007742919027805328,0.5619198083877563,356.0032686010619,86.00326860106195,6.339118284511573,118.1743916708466,208.1743916708466,6.339118284511595,118.19890229783448,208.19890229783448,6.339118399779678,266.5408020914688,356.5408020914688,6.339308269362846,9583,9844,6042,5312
50,5,-0.0765228271484375,1.08905029296875,9.81866455078125,-20.71380615234375,34.3902587890625,23.19793701171875,-6.328977082112521,0.4465318612413552,33.00946414540371,-0.11046148836612701,0.007793451193720102,0.576123833656311,355.9806809109566,85.98068091095666,6.344645832293961,118.96545737559495,208.96545737559495,6.344645832293929,118.9901447495638,208.99014474956383,6.3446457721516305,266.53223932284175,356.53223932284175,6.344838286470624,5000,6094,3177,2916
51,6,-0.3319244384765625,1.034881591796875,9.824951171875,-27.23846435546875,25.61492919921875,12.92266845703125,-6.0095026676479915,1.9349347487000788,48.11009373985854,-0.10488560795783997,0.033770982176065445,0.8396795392036438,342.2170509823577,72.21705098235768,6.312238529167928,120.22556714626319,210.2255671462632,6.312238529167893,120.32714420589252,210.32714420589255,6.312238472789823,252.96470225680764,342.96470225680764,6.315513401099387,5521,5469,3177,2864
52,6,-0.5647735595703125,0.9522857666015625,9.822555541992188,-17.938232421875,23.590087890625,34.89837646484375,-5.528382434965001,3.29074778951512,38.45979800872298,-0.09648847579956055,0.057434383779764175,0.6712501049041748,329.329027872642,59.329027872642,6.4310490774140945,97.62990330405444,187.62990330405444,6.431049077414051,97.78882808989579,187.78882808989573,6.431049599358495,239.8829475487512,329.8829475487512,6.438916346325246,10417,3489,2239,2031
53,6,-0.978363037109375,0.409393310546875,9.787841796875,-37.28790283203125,-18.26019287109375,24.99847412109375,-2.383235922421158,5.70815216014609,119.30885649719063,-0.04159531369805336,0.09962604939937592,2.0823323726654053,292.70673758134217,22.70673758134219,6.184174116394286,141.89676545939824,231.89676545939824,6.184174116394293,142.01559487605869,232.01559487605863,6.184174040033075,204.77142088654705,294.77142088654705,6.18874808605634,2552,3646,2344,2031
54,6,-0.6431732177734375,0.0987548828125,9.96142578125,-23.4130859375,-35.8856201171875,21.697998046875,-0.566816054878202,3.694252954121259,148.68917475918894,-0.00989280641078949,0.064476877450943,2.5951156616210938,278.729205620685,8.729205620685002,3.737424592374188,157.40010586111248,247.40010586111248,3.737424592374099,157.41838058558153,247.41838058558156,3.737424244916486,191.3239009169862,281.3239009169862,3.7376031802550087,3750,4167,2344,2031
55,6,-0.5162811279296875,-0.079010009765625,9.681900024414062,-13.13934326171875,-41.35894775390625,22.9736328125,0.4668936423329417,3.0523699186134436,163.87977502048577,0.008148831315338612,0.05327390506863594,2.860241651535034,261.299143812275,-8.700856187724998,3.087838279554596,155.19136415553317,245.19136415553317,3.087838279554715,155.1789189968531,245.17891899685313,3.087838325951717,191.56081321394936,281.56081321394936,3.0879386012937746,13334,3854,2292,1979
56,6,-0.3139801025390625,-0.2705535888671875,9.845901489257812,27.886962890625,-64.53399658203125,35.42327880859375,1.5732240452337765,1.8265101913811808,-155.47391585046444,0.027457939460873604,0.03187861666083336,-2.713531732559204,229.24884551671312,-40.75115448328694,2.4104636756423314,163.80001222949863,253.80001222949863,2.410463675642185,163.77492788068378,253.77492788068375,2.410463619758629,218.02694267643017,308.02694267643017,2.4109856058115327,2709,14532,2344,2083
57,6,0.01043701171875,-0.2891082763671875,9.824951171875,9.9609375,-25.384521484375,26.947021484375,1.6854939990553917,-0.06086508968434639,-157.99782101294588,0.02941741980612278,-0.0010622962145134807,-2.757582187652588,177.9324800009149,267.93248000091495,1.6865922698149556,109.93376258653029,199.9337625865303,1.6865922698150062,109.93465886988338,199.93465886988344,1.6865922777332665,269.31083207505424,359.31083207505424,1.686593228405762,7761,3594,2396,2031
58,6,0.4246368408203125,-0.0377197265625,9.8375244140625,33.81195068359375,-4.23431396484375,25.7476806640625,0.2194820458411302,-2.47163863396181,-97.20511441841126,0.0038306843489408493,-0.043138232082128525,-1.6965492963790894,95.07615792863498,185.07615792863504,2.4813584661790102,87.86631226636177,177.86631226636177,2.4813584661790404,87.87104337845017,177.87104337845022,2.4813585029512764,353.2273299562627,83.22732995626268,2.4813765777400545,2865,4010,2396,2240
59,6,0.694580078125,0.2058868408203125,9.567581176757812,37.9364013671875,11.14044189453125,23.19793701171875,-1.2295351160576702,-4.152231652122601,-73.68630740776698,-0.021459436044096947,-0.07247011363506317,-1.2860686779022217,73.48916758892096,163.489167588921,4.330142812146045,89.84743035325198,179.84743035325198,4.3301428121459935,89.80286087604168,179.80286087604162,4.330142808960517,342.2066942191866,72.2066942191866,4.33106124663623,2604,3385,2343,2031
60,6,0.6287384033203125,0.555450439453125,9.792633056640625,27.5115966796875,28.84063720703125,21.3226318359375,-3.239753383728393,-3.673647127168977,-43.499531634992344,-0.056544363498687744,-0.06411723792552948,-0.7592100501060486,48.54144711629931,138.54144711629928,4.896661657419323,95.14584163488894,185.14584163488894,4.896661657419234,95.04191606874724,185.04191606874718,4.8966616283430975,317.82770534799556,47.82770534799556,4.901076400031564,3229,11563,2396,2031
62,7,-0.0703582763671875,2.9197235107421875,9.460433959960938,-26.1138916015625,35.96649169921875,15.5487060546875,-17.15107116631287,0.4261070876629312,41.173240920672285,-0.29934266209602356,0.0074369716458022594,0.7186086177825928,358.6195774212233,88.61957742122327,17.156204441850825,129.72855988232823,219.72855988232823,17.156204441850825,129.79281835068355,219.7928183506836,17.156204520039307,269.2739691452207,359.2739691452207,17.156693370538875,2761,4062,2188,2135
63,7,-0.077545166015625,2.8993682861328125,9.5155029296875,-26.263427734375,34.6160888671875,14.4989013671875,-16.945417585498372,0.466913012322541,42.20811361767218,-0.2957533299922943,0.008149169385433197,0.7366705536842346,358.4679587574685,88.46795875746852,16.95166107144473,130.60651414775623,220.60651414775623,16.951661071444725,130.67607239763993,220.67607239763993,16.951660423706926,269.1351288441341,359.1351288441341,16.95223987844967,2708,3750,2240,2032
