id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
11,2,-2.89300537109375,3.4678192138671875,8.914505004882812,15.65399169921875,36.016845703125,17.9229736328125,-20.305066402369878,17.979692640945892,-34.65775271666787,-0.3543902635574341,0.31380483508110046,-0.6048918962478638,270.8755211888815,0.8755211888815108,0.46891560705163393,12.260420490966908,102.26042049096691,26.866885231873578,15.505914999376046,105.50591499937602,26.866885842521782,131.04883359404243,221.04883359404243,27.674031745884122,8855,40156,5782,5469
12,2,-4.145416259765625,0.2808380126953125,9.009002685546875,-20.49560546875,38.79241943359375,15.447998046875,-1.6221192350677822,24.709122860322616,17.68706855388233,-0.028311321511864662,0.4312555491924286,0.30869758129119873,270.0676432785133,0.06764327851324045,0.43212562576084007,21.207423934931626,111.20742393493163,24.758974575545825,21.562742826448925,111.56274282644895,24.758974807070107,176.43457171085288,266.4345717108529,24.76952047065516,4271,5729,3333,2916
13,2,-2.9470062255859375,-2.5273895263671875,9.000457763671875,-44.12078857421875,13.818359375,15.74859619140625,14.942061630231102,18.12992094419303,60.73533983569568,0.2607881724834442,0.3164268136024475,1.0600316524505615,269.29110302612196,-0.7088969738780616,0.4072358924141445,22.515746096322346,112.51574609632235,23.332897901574118,20.118535129475845,110.1185351294758,23.33289830154046,220.7056577283031,310.7056577283031,23.835845645249258,4635,6146,3073,3020
14,2,-0.1882781982421875,-3.648468017578125,9.0172119140625,-43.97125244140625,-18.20831298828125,18.072509765625,22.024482856103255,1.196154487479937,102.62163884533896,0.38439974188804626,0.02087683416903019,1.7910854816436768,268.48076266525015,-1.5192373347498573,0.38493807617718007,15.808535092616125,105.80853509261613,22.05532713883778,15.575751394664394,105.57575139466434,22.055327067432877,268.60488372473117,358.60488372473117,22.0603711263446,4635,5573,3229,2761
15,2,2.0251007080078125,-3.174835205078125,8.922042846679688,-26.72119140625,-31.48193359375,17.547607421875,19.137546309046453,-12.788165744335812,131.04622239715573,0.3340131938457489,-0.22319559752941132,2.2871880531311035,91.00300269965953,181.00300269965953,0.3993852151761835,6.349520167684773,96.34952016768477,22.883087229519543,8.514044800388888,98.51404480038886,22.883086141658374,306.3133887929548,36.31338879295481,23.301216170769617,4010,5677,3334,4323
16,2,3.62274169921875,0.3145294189453125,8.978958129882812,10.9283447265625,-38.68255615234375,20.2484130859375,-1.8606084167085886,-21.972604154262424,-176.2853110061965,-0.032473742961883545,-0.3834942877292633,-3.076759099960327,89.91339634241263,179.91339634241257,0.3847989312874075,359.1139046716685,89.11390467166848,22.047354723913013,358.7526643494267,88.75266434942675,22.04735331512789,1.8826624887154821,91.88266248871548,22.059502535621174,8385,10261,6041,5521
17,2,2.6502227783203125,3.1996612548828125,8.968658447265625,36.9537353515625,-12.88299560546875,17.022705078125,-18.887631394862982,-16.46231659795608,-124.27418545773646,-0.3296513557434082,-0.28732162714004517,-2.1689937114715576,89.12095359621605,179.12095359621608,0.43381477207437336,8.116882885717018,98.11688288571702,24.855755530291347,5.360165715145058,95.360165715145,24.855754557965838,46.63148681095117,136.63148681095117,25.48210118502519,7500,9583,6042,5469
18,2,-1.2580108642578125,4.1810455322265625,8.984237670898438,27.87933349609375,26.94244384765625,14.7735595703125,-24.74400463641387,7.970971634056512,-56.055775744739435,-0.43186435103416443,0.1391196995973587,-0.9783578515052795,271.27852846610824,1.2785284661082732,0.45237276665666654,15.447371153248923,105.44737115324892,25.919050296083405,17.198509935427523,107.19850993542748,25.91905182186596,107.35178501612256,197.35178501612256,26.16373331819379,32916,6198,30834,2709
19,2,1.8369293212890625,3.880096435546875,8.94268798828125,36.80419921875,-3.9581298828125,18.4478759765625,-23.026027645048075,-11.607740862349297,-112.82012897435433,-0.4018799960613251,-0.20259329676628113,-1.9690827131271362,88.8713650438608,178.87136504386078,0.4475621614712486,4.886000453184124,94.88600045318412,25.643422922055215,2.5138511316046106,92.5138511316046,25.643423491717698,60.80926935582875,150.80926935582875,26.09541899183573,5312,5469,12968,3073
20,2,3.909698486328125,1.2309112548828125,8.937911987304688,20.45440673828125,-33.88214111328125,17.022705078125,-7.1912739506746455,-23.625945357965097,-161.96076507127898,-0.12551140785217285,-0.41235053539276123,-2.8267486095428467,89.6949889782843,179.69498897828427,0.42997909847652227,2.0693192055734926,92.06931920557349,24.635987621544725,0.563390949775112,90.56339094977506,24.63598815890695,14.519903807509877,104.51990380750988,24.825740805252092,4479,5208,3281,2865
21,3,-0.5959014892578125,8.76666259765625,5.0015411376953125,-10.906982421875,35.91766357421875,-18.218994140625,-60.120342772638566,6.794395563667299,21.80363381193277,-1.0492979288101196,0.11858457326889038,0.3805451989173889,271.5029271406428,1.502927140642793,1.0533281988261467,103.97968439280987,193.97968439280987,60.35126023485504,107.91501688311473,197.9150168831148,60.35126666713925,98.15022113480745,188.15022113480745,61.057710312042715,6719,5052,4532,39010
22,3,-0.5884246826171875,8.770248413085938,5.0084228515625,-11.58294677734375,36.51885986328125,-19.268798828125,-60.10121141277336,6.700792516847329,22.245709268225383,-1.048964023590088,0.11695089191198349,0.3882608711719513,271.5038034550631,1.503803455063101,1.0528873310725386,104.52775955726565,194.52775955726565,60.32600037324988,108.40730093323248,198.40730093323248,60.326004023077914,98.05411843818047,188.05411843818047,61.01242504785051,4063,19011,3386,2968
23,3,-0.5937347412109375,8.764266967773438,5.0024871826171875,-10.15625,37.493896484375,-18.5943603515625,-60.11020677191027,6.768651726911875,20.041277666434816,-1.0491210222244263,0.11813525855541229,0.34978628158569336,271.50315473788896,1.503154737888957,1.0531227257662858,102.24610164400428,192.24610164400428,60.33948749572137,106.16569925444901,196.16569925444907,60.33948172639804,98.09129375677651,188.0912937567765,61.04024581269984,4531,26510,3282,2864
24,3,-0.600982666015625,8.778335571289062,4.9719085693359375,-11.8072509765625,36.3677978515625,-19.86846923828125,-60.294949728580775,6.8922269244703305,22.57860927327722,-1.0523453950881958,0.1202920526266098,0.3940710723400116,271.5024409594581,1.5024409594581103,1.05646333138029,104.65601723351438,194.65601723351438,60.53089009842152,108.66213460232166,198.66213460232171,60.530886119675536,98.26013214775458,188.26013214775458,61.26328649309457,4635,63906,2812,2552
25,3,-0.5988922119140625,8.767257690429688,5.01800537109375,-10.2325439453125,36.29302978515625,-19.793701171875,-60.040012917810046,6.8059812720469335,20.139444560280822,-1.047895908355713,0.1187867820262909,0.35149961709976196,271.5025921856969,1.5025921856968851,1.0519531904061772,102.2959474635619,192.2959474635619,60.27247805559584,106.23163449670199,196.231634496702,60.27247411096606,98.14040538258325,188.14040538258325,60.97899144819589,4218,5364,3542,2968
26,3,-0.5926055908203125,8.767257690429688,5.016204833984375,-11.73248291015625,36.8927001953125,-19.6441650390625,-60.05242337153196,6.737593576095358,22.241296966021554,-1.0481125116348267,0.1175931915640831,0.3881838619709015,271.5033059466617,1.5033059466617198,1.0520868336129308,104.47732875463203,194.47732875463203,60.28013524730341,108.3743826205432,198.37438262054323,60.280133274090794,98.0991793993636,188.0991793993636,60.972771471493765,5052,5260,3490,2813
27,3,-0.593505859375,8.769058227539062,5.010223388671875,-10.15777587890625,35.54229736328125,-19.49462890625,-60.08614401546431,6.755716202397517,20.29980203406709,-1.0487010478973389,0.1179094910621643,0.3542983829975128,271.5032175655398,1.5032175655398226,1.0526913056602005,102.51761815350358,192.51761815350358,60.31476894444558,106.42782381687402,196.42782381687402,60.31476705042059,98.08310171478365,188.08310171478365,61.01213853839603,5313,5104,3334,2917
28,3,-0.5911102294921875,8.763961791992188,5.0045318603515625,-9.93194580078125,34.86785888671875,-19.94476318359375,-60.100890393882366,6.7362800453405995,19.99207127610675,-1.048958420753479,0.11757026612758636,0.34892746806144714,271.5034504938635,1.503450493863483,1.052923404456393,102.23334480941878,192.23334480941878,60.3280672258975,106.13343924545165,196.1334392454517,60.32806780985573,98.0547370549956,188.0547370549956,61.02182549516691,7708,5521,3490,3385
29,3,-0.5893096923828125,8.747207641601562,5.087432861328125,-10.08148193359375,37.04376220703125,-18.51806640625,-59.65121805968541,6.607486156369431,19.87873965475602,-1.0411101579666138,0.11532238870859146,0.3469494581222534,271.503526800838,1.5035268008379596,1.0449947659051875,102.2335941730181,192.2335941730181,59.873789699628695,106.0244797326618,196.02447973266186,59.87378957975493,97.94190927822297,187.94190927822297,60.52882672966806,5729,5313,3333,3021
30,3,-0.5952911376953125,8.768753051757812,4.994659423828125,-10.98175048828125,36.8927001953125,-18.743896484375,-60.16017643587808,6.796765639309293,21.464977664957903,-1.0499931573867798,0.1186259388923645,0.3746345341205597,271.50301255654415,1.5030125565441756,1.0540198582378992,103.64139256499777,193.64139256499777,60.39088940000897,107.58125393766886,197.58125393766886,60.390890167687814,98.14391143681189,188.1439114368119,61.0990003812555,4010,5000,3333,3021
31,4,-4.5269317626953125,7.5396881103515625,5.05157470703125,-27.4078369140625,23.992919921875,-18.743896484375,-48.02344937514234,41.86487612131153,68.71329448440488,-0.8381673097610474,0.7306799292564392,1.1992732286453247,271.0300727174306,1.0300727174305295,1.0494028936412758,108.39158801192661,198.39158801192661,60.12635681446112,127.73210853858814,217.73210853858814,60.12635444919074,133.11399054055323,223.11399054055323,87.47697399508394,4687,5989,4479,2917
32,4,-8.558944702148438,0.31817626953125,5.11627197265625,-36.5570068359375,-13.1317138671875,-17.01812744140625,-1.8275974721196822,59.13032734301273,112.54010487876215,-0.031897593289613724,1.0320188999176025,1.9641953706741333,270.03715759748036,0.037157597480365595,1.0323229174247879,113.63227208876333,203.63227208876333,59.147746263072534,114.66907859658522,204.66907859658517,59.14774804131534,179.83630363425107,269.83630363425107,59.196531118107295,44687,9635,6979,5573
33,4,-5.721282958984375,-5.9476318359375,5.17230224609375,-13.232421875,-37.8814697265625,-16.04461669921875,37.6375217798289,47.88497411990951,145.80325591031848,0.6568986773490906,0.8357504606246948,2.5447468757629395,269.19520667448523,-0.8047933255148016,1.0109474572562986,116.90155857291609,206.9015585729161,57.9230226102681,99.69199789101458,189.69199789101452,57.92302295324107,222.00660894642397,312.00660894642397,73.90871484875964,6145,6823,4166,3646
34,4,-0.0691070556640625,-8.069961547851562,5.1796722412109375,21.86737060546875,-31.58111572265625,-23.76861572265625,57.30347030608776,0.7643934706076897,-149.98871387143225,1.0001342296600342,0.013341182842850685,-2.6177968978881836,268.43776695644306,-1.5622330435570038,1.000191335022576,120.91959094671813,210.91959094671813,57.30674220234897,120.50192608947646,210.50192608947646,57.306743233346154,266.4739829422541,356.4739829422541,57.31468718174115,3802,6041,4688,2969
35,4,5.8053131103515625,-5.7562713623046875,4.9054718017578125,19.24285888671875,-12.83111572265625,-28.7933349609375,37.139174102511845,-49.80229359729671,-110.0726853807167,0.6482008695602417,-0.8692139983177185,-1.9211307764053345,90.78115640449028,180.78115640449025,1.0303531901471088,96.95660420267166,186.95660420267166,59.03488920326975,114.68428370579909,204.68428370579912,59.034891967308106,319.7547154363989,49.7547154363989,76.81106716519021,8073,10052,6614,5364
36,4,8.364410400390625,0.259765625,4.87884521484375,30.56793212890625,8.01849365234375,-20.09429931640625,-1.5366548922524108,-59.74557712306914,-76.97330179488976,-0.026819687336683273,-1.0427570343017578,-1.3434375524520874,89.96895391927819,179.96895391927825,1.0429667930257391,102.13056807640396,192.13056807640396,59.75759541266932,101.24788875787794,191.24788875787794,59.75759503938749,0.4347325989538149,90.43473259895381,59.79293524649992,5000,5468,3333,3073
37,4,6.4316864013671875,5.721832275390625,4.892608642578125,19.54345703125,27.2186279296875,-18.14422607421875,-35.30043936662022,-52.73961303476611,-53.3137997175324,-0.6161088943481445,-0.9204798936843872,-0.9305013418197632,89.27294284807749,179.27294284807752,1.0539759774196986,102.95671521661359,192.9567152166136,60.38837521432447,85.0288949422478,175.0288949422478,60.38837592557206,35.051321658881534,125.05132165888153,79.59327624226553,4322,5625,3594,2968
38,4,3.027740478515625,8.142074584960938,5.0383453369140625,4.31671142578125,33.96759033203125,-17.46978759765625,-54.172897496242015,-31.003318057860493,-22.791815335766458,-0.9454954266548157,-0.5411099791526794,-0.3977922201156616,88.78522171734494,178.78522171734488,1.045212696196141,103.75330227120855,193.75330227120855,59.886276185528374,87.60651477232273,177.60651477232267,59.88627723513146,57.174678732443795,147.1746787324438,73.85643881366074,9688,53750,6250,5365
39,4,-3.374969482421875,8.062179565429688,5.145782470703125,-23.73199462890625,28.04412841796875,-17.169189453125,-52.645694518583845,33.259705201120056,58.28587007478903,-0.9188407063484192,0.5804913640022278,1.0172803401947021,271.1743441076094,1.1743441076093522,1.0386852831717308,108.75983067409902,198.75983067409902,59.512282968090965,125.57083197536554,215.57083197536554,59.512282211907895,125.62074537392459,215.6207453739246,74.95790171842359,5417,34583,3542,2917
40,4,7.03472900390625,4.6735992431640625,5.08575439453125,23.2177734375,24.0692138671875,-17.8436279296875,-28.297917693658878,-54.13496945578094,-58.452793067914975,-0.4938918352127075,-0.9448334574699402,-1.0201936960220337,89.41359536108052,179.41359536108052,1.0287824276666855,102.6296584795964,192.6296584795964,58.94489114252398,87.94869856513446,177.9486985651345,58.944891866063756,29.30599592474175,119.30599592474175,69.86260589434691,7552,10052,6458,5573
